config,question_set,run,question_id,answerable_expected,ambiguity_tag,generated_sql,refused,execution_error,model_result,expected_result,failure_category
2_raw_glossary,holdout_in,1,holdout-11,True,month_end_vs_avg_daily_balance,SELECT SUM(fb.balance_amount) AS total_deposit_balance FROM fact_daily_balance fb JOIN dim_account da ON fb.account_id = da.account_id JOIN dim_product dp ON da.product_id = dp.product_id WHERE fb.balance_date = '2026-06-30'   AND dp.product_type = 'deposit'   AND da.is_internal = FALSE;,False,,1069364.26,1069364.26,correct
2_raw_glossary,holdout_in,2,holdout-11,True,month_end_vs_avg_daily_balance,SELECT SUM(fdb.balance_amount) AS total_deposit_balance FROM fact_daily_balance fdb JOIN dim_account da ON fdb.account_id = da.account_id JOIN dim_product dp ON da.product_id = dp.product_id WHERE fdb.balance_date = DATE '2026-06-30'   AND dp.product_type = 'deposit'   AND da.is_internal = FALSE;,False,,1069364.26,1069364.26,correct
2_raw_glossary,holdout_in,3,holdout-11,True,month_end_vs_avg_daily_balance,SELECT SUM(fdb.balance_amount) AS total_deposit_balance FROM fact_daily_balance fdb JOIN dim_account da ON fdb.account_id = da.account_id JOIN dim_product dp ON da.product_id = dp.product_id WHERE fdb.balance_date = '2026-06-30'   AND dp.product_type = 'deposit'   AND da.is_internal = FALSE;,False,,1069364.26,1069364.26,correct
2_raw_glossary,holdout_in,1,holdout-12,True,month_end_vs_avg_daily_balance,SELECT AVG(fdb.balance_amount) AS avg_daily_balance FROM fact_daily_balance fdb JOIN dim_account da ON fdb.account_id = da.account_id JOIN dim_product dp ON da.product_id = dp.product_id WHERE dp.product_type = 'deposit'   AND da.is_internal = FALSE   AND fdb.balance_date >= DATE '2026-05-01'   AND fdb.balance_date < DATE '2026-06-01',False,,7597.055565651976,7597.06,correct
2_raw_glossary,holdout_in,2,holdout-12,True,month_end_vs_avg_daily_balance,SELECT AVG(fdb.balance_amount) AS avg_daily_balance FROM fact_daily_balance fdb JOIN dim_account a ON fdb.account_id = a.account_id JOIN dim_product p ON a.product_id = p.product_id WHERE p.product_type = 'deposit'   AND a.is_internal = FALSE   AND fdb.balance_date >= DATE '2026-05-01'   AND fdb.balance_date < DATE '2026-06-01';,False,,7597.055565651976,7597.06,correct
2_raw_glossary,holdout_in,3,holdout-12,True,month_end_vs_avg_daily_balance,SELECT AVG(fdb.balance_amount) AS avg_daily_balance FROM fact_daily_balance fdb JOIN dim_account da ON fdb.account_id = da.account_id JOIN dim_product dp ON da.product_id = dp.product_id WHERE dp.product_type = 'deposit'   AND da.is_internal = FALSE   AND fdb.balance_date >= DATE '2026-05-01'   AND fdb.balance_date < DATE '2026-06-01';,False,,7597.055565651976,7597.06,correct
2_raw_glossary,holdout_in,1,holdout-13,True,written_off_loans,"WITH latest_payment AS (   SELECT lp.loan_account_id,          lp.days_past_due,          ROW_NUMBER() OVER (PARTITION BY lp.loan_account_id ORDER BY lp.payment_date DESC) AS rn   FROM fact_loan_payment lp   WHERE lp.payment_date <= DATE '2026-06-30' ) SELECT   100.0 * SUM(CASE WHEN lp.days_past_due >= 30 THEN 1 ELSE 0 END) / COUNT(*) AS delinquency_rate_pct FROM latest_payment lp JOIN dim_account a ON a.account_id = lp.loan_account_id WHERE lp.rn = 1   AND a.write_off_flag = FALSE   AND a.status = 'open'   AND a.is_internal = FALSE;",False,,10.0,10.0,correct
2_raw_glossary,holdout_in,2,holdout-13,True,written_off_loans,"WITH latest_payments AS (   SELECT loan_account_id, payment_date, days_past_due,          ROW_NUMBER() OVER (PARTITION BY loan_account_id ORDER BY payment_date DESC) AS rn   FROM fact_loan_payment   WHERE payment_date <= DATE '2026-06-30' ), current_status AS (   SELECT lp.loan_account_id, lp.days_past_due   FROM latest_payments lp   JOIN dim_account a ON a.account_id = lp.loan_account_id   WHERE lp.rn = 1     AND a.write_off_flag = FALSE ) SELECT   SUM(CASE WHEN days_past_due >= 30 THEN 1 ELSE 0 END) * 1.0 / COUNT(*) AS delinquency_rate_30plus FROM current_status;",False,,0.1,10.0,wrong_filter
2_raw_glossary,holdout_in,3,holdout-13,True,written_off_loans,"WITH last_payment AS (     SELECT lp.loan_account_id, lp.days_past_due,            ROW_NUMBER() OVER (PARTITION BY lp.loan_account_id ORDER BY lp.payment_date DESC) AS rn     FROM fact_loan_payment lp     JOIN dim_account a ON a.account_id = lp.loan_account_id     WHERE lp.payment_date <= DATE '2026-06-30'       AND a.write_off_flag = FALSE ) SELECT     100.0 * SUM(CASE WHEN days_past_due >= 30 THEN 1 ELSE 0 END) / COUNT(*) AS delinquency_rate_pct FROM last_payment WHERE rn = 1;",False,,10.0,10.0,correct
2_raw_glossary,holdout_in,1,holdout-14,True,written_off_loans,"WITH latest_payment AS (   SELECT fp.loan_account_id, fp.days_past_due,          ROW_NUMBER() OVER (PARTITION BY fp.loan_account_id ORDER BY fp.payment_date DESC) AS rn   FROM fact_loan_payment fp   WHERE fp.payment_date <= DATE '2026-06-30' ) SELECT COUNT(*) AS loans_60plus_dpd FROM latest_payment lp JOIN dim_account a ON a.account_id = lp.loan_account_id WHERE lp.rn = 1   AND lp.days_past_due >= 60   AND a.write_off_flag = FALSE;",False,,1.0,1.0,correct
2_raw_glossary,holdout_in,2,holdout-14,True,written_off_loans,"SELECT COUNT(*) AS loans_60plus_dpd FROM (     SELECT flp.loan_account_id, flp.days_past_due,            ROW_NUMBER() OVER (PARTITION BY flp.loan_account_id ORDER BY flp.payment_date DESC) AS rn     FROM fact_loan_payment flp     JOIN dim_account da ON da.account_id = flp.loan_account_id     WHERE da.write_off_flag = FALSE       AND flp.payment_date <= DATE '2026-06-30' ) t WHERE t.rn = 1   AND t.days_past_due >= 60;",False,,1.0,1.0,correct
2_raw_glossary,holdout_in,3,holdout-14,True,written_off_loans,"SELECT COUNT(*) AS loans_60plus_dpd FROM (     SELECT lp.loan_account_id, lp.days_past_due,            ROW_NUMBER() OVER (PARTITION BY lp.loan_account_id ORDER BY lp.payment_date DESC) AS rn     FROM fact_loan_payment lp     JOIN dim_account a ON a.account_id = lp.loan_account_id     WHERE a.write_off_flag = FALSE       AND lp.payment_date <= DATE '2026-06-30' ) t WHERE rn = 1   AND days_past_due >= 60;",False,,1.0,1.0,correct
2_raw_glossary,holdout_in,1,holdout-15,True,reversed_transactions,SELECT SUM(ft.amount) AS total_transaction_volume FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id WHERE EXTRACT(YEAR FROM ft.transaction_date) = 2025   AND da.is_internal = FALSE;,False,,-1130455.29,2879515.55,wrong_filter
2_raw_glossary,holdout_in,2,holdout-15,True,reversed_transactions,SELECT SUM(ft.amount) AS net_transaction_volume_2025 FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id WHERE da.is_internal = FALSE   AND ft.transaction_date >= DATE '2025-01-01'   AND ft.transaction_date < DATE '2026-01-01';,False,,-1130455.29,2879515.55,wrong_filter
2_raw_glossary,holdout_in,3,holdout-15,True,reversed_transactions,SELECT SUM(ft.amount) AS total_transaction_volume FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id WHERE EXTRACT(YEAR FROM ft.transaction_date) = 2025   AND da.is_internal = FALSE;,False,,-1130455.29,2879515.55,wrong_filter
2_raw_glossary,holdout_in,1,holdout-16,True,reversed_transactions,SELECT COUNT(*) AS transactions_later_reversed FROM fact_transaction t JOIN dim_account a ON t.account_id = a.account_id WHERE t.transaction_date >= DATE '2025-01-01'   AND t.transaction_date < DATE '2026-01-01'   AND a.is_internal = FALSE   AND EXISTS (       SELECT 1       FROM fact_transaction r       WHERE r.reversal_of_transaction_id = t.transaction_id         AND r.is_reversal = TRUE         AND r.transaction_date > t.transaction_date   );,False,,60.0,64.0,wrong_filter
2_raw_glossary,holdout_in,2,holdout-16,True,reversed_transactions,SELECT COUNT(*) AS reversed_transaction_count FROM fact_transaction t JOIN fact_transaction r   ON r.reversal_of_transaction_id = t.transaction_id   AND r.is_reversal = TRUE JOIN dim_account a   ON a.account_id = t.account_id WHERE EXTRACT(YEAR FROM t.transaction_date) = 2025   AND a.is_internal = FALSE;,False,,60.0,64.0,wrong_filter
2_raw_glossary,holdout_in,3,holdout-16,True,reversed_transactions,SELECT COUNT(DISTINCT t.transaction_id) AS reversed_transaction_count FROM fact_transaction t JOIN fact_transaction r ON r.reversal_of_transaction_id = t.transaction_id WHERE EXTRACT(YEAR FROM t.transaction_date) = 2025;,False,,64.0,64.0,correct
2_raw_glossary,holdout_in,1,holdout-17,True,internal_accounts,SELECT SUM(ft.amount) AS total_transaction_volume FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id WHERE da.is_internal = FALSE   AND EXTRACT(YEAR FROM ft.transaction_date) = 2025;,False,,-1130455.29,2746989.32,wrong_filter
2_raw_glossary,holdout_in,2,holdout-17,True,internal_accounts,SELECT SUM(ft.amount) AS total_transaction_volume FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id WHERE da.is_internal = FALSE   AND EXTRACT(YEAR FROM ft.transaction_date) = 2025;,False,,-1130455.29,2746989.32,wrong_filter
2_raw_glossary,holdout_in,3,holdout-17,True,internal_accounts,SELECT SUM(t.amount) AS total_transaction_volume FROM fact_transaction t JOIN dim_account a ON t.account_id = a.account_id WHERE a.is_internal = FALSE   AND EXTRACT(YEAR FROM t.transaction_date) = 2025;,False,,-1130455.29,2746989.32,wrong_filter
2_raw_glossary,holdout_in,1,holdout-18,True,internal_accounts,SELECT COUNT(*) AS transaction_count FROM fact_transaction t JOIN dim_account a ON t.account_id = a.account_id WHERE a.is_internal = FALSE   AND EXTRACT(YEAR FROM t.transaction_date) = 2025;,False,,2749.0,2749.0,correct
2_raw_glossary,holdout_in,2,holdout-18,True,internal_accounts,SELECT COUNT(*) AS transaction_count FROM fact_transaction t JOIN dim_account a ON t.account_id = a.account_id WHERE a.is_internal = FALSE   AND EXTRACT(YEAR FROM t.transaction_date) = 2025;,False,,2749.0,2749.0,correct
2_raw_glossary,holdout_in,3,holdout-18,True,internal_accounts,SELECT COUNT(*) AS transaction_count FROM fact_transaction t JOIN dim_account a ON t.account_id = a.account_id WHERE a.is_internal = FALSE   AND EXTRACT(YEAR FROM t.transaction_date) = 2025;,False,,2749.0,2749.0,correct
2_raw_glossary,holdout_in,1,holdout-19,True,customer_vs_branch_location,SELECT SUM(ft.amount) AS total_transaction_volume FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id JOIN dim_branch db ON da.home_branch_id = db.branch_id WHERE db.branch_name = 'Ottawa Downtown'   AND EXTRACT(YEAR FROM ft.transaction_date) = 2025   AND da.is_internal = FALSE;,False,,-136443.2,395628.1,wrong_join
2_raw_glossary,holdout_in,2,holdout-19,True,customer_vs_branch_location,SELECT SUM(t.amount) AS total_transaction_volume FROM fact_transaction t JOIN dim_account a ON t.account_id = a.account_id JOIN dim_branch b ON a.home_branch_id = b.branch_id WHERE b.branch_name = 'Ottawa Downtown'   AND EXTRACT(YEAR FROM t.transaction_date) = 2025   AND a.is_internal = FALSE;,False,,-136443.2,395628.1,wrong_join
2_raw_glossary,holdout_in,3,holdout-19,True,customer_vs_branch_location,SELECT SUM(ft.amount) AS total_transaction_volume FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id JOIN dim_branch db ON da.home_branch_id = db.branch_id WHERE db.branch_name = 'Ottawa Downtown'   AND da.is_internal = FALSE   AND EXTRACT(YEAR FROM ft.transaction_date) = 2025;,False,,-136443.2,395628.1,wrong_join
2_raw_glossary,holdout_in,1,holdout-20,True,customer_vs_branch_location,SELECT COUNT(*) AS transaction_count FROM fact_transaction t JOIN dim_branch b ON t.branch_id = b.branch_id WHERE b.branch_name = 'King Street'   AND EXTRACT(YEAR FROM t.transaction_date) = 2025;,False,,438.0,437.0,correct
2_raw_glossary,holdout_in,2,holdout-20,True,customer_vs_branch_location,SELECT COUNT(*) AS transaction_count FROM fact_transaction ft JOIN dim_branch db ON ft.branch_id = db.branch_id WHERE db.branch_name = 'King Street'   AND EXTRACT(YEAR FROM ft.transaction_date) = 2025;,False,,438.0,437.0,correct
2_raw_glossary,holdout_in,3,holdout-20,True,customer_vs_branch_location,SELECT COUNT(*) AS transaction_count FROM fact_transaction t JOIN dim_branch b ON t.branch_id = b.branch_id WHERE b.branch_name = 'King Street'   AND EXTRACT(YEAR FROM t.transaction_date) = 2025;,False,,438.0,437.0,correct
2_raw_glossary,holdout_oos,1,oos-holdout-01,False,,,True,,,,appropriate_refusal
2_raw_glossary,holdout_oos,2,oos-holdout-01,False,,,True,,,,appropriate_refusal
2_raw_glossary,holdout_oos,3,oos-holdout-01,False,,,True,,,,appropriate_refusal
2_raw_glossary,holdout_oos,1,oos-holdout-02,False,,,True,,,,appropriate_refusal
2_raw_glossary,holdout_oos,2,oos-holdout-02,False,,,True,,,,appropriate_refusal
2_raw_glossary,holdout_oos,3,oos-holdout-02,False,,,True,,,,appropriate_refusal
2_raw_glossary,holdout_oos,1,oos-holdout-03,False,,,True,,,,appropriate_refusal
2_raw_glossary,holdout_oos,2,oos-holdout-03,False,,,True,,,,appropriate_refusal
2_raw_glossary,holdout_oos,3,oos-holdout-03,False,,,True,,,,appropriate_refusal
2_raw_glossary,holdout_oos,1,oos-holdout-04,False,,,True,,,,appropriate_refusal
2_raw_glossary,holdout_oos,2,oos-holdout-04,False,,,True,,,,appropriate_refusal
2_raw_glossary,holdout_oos,3,oos-holdout-04,False,,,True,,,,appropriate_refusal
2_raw_glossary,holdout_oos,1,oos-holdout-05,False,,,True,,,,appropriate_refusal
2_raw_glossary,holdout_oos,2,oos-holdout-05,False,,,True,,,,appropriate_refusal
2_raw_glossary,holdout_oos,3,oos-holdout-05,False,,,True,,,,appropriate_refusal
2_raw_glossary,holdout_oos,1,oos-holdout-06,False,,,True,,,,appropriate_refusal
2_raw_glossary,holdout_oos,2,oos-holdout-06,False,,,True,,,,appropriate_refusal
2_raw_glossary,holdout_oos,3,oos-holdout-06,False,,,True,,,,appropriate_refusal
2_raw_glossary,holdout_oos,1,oos-holdout-07,False,,,True,,,,appropriate_refusal
2_raw_glossary,holdout_oos,2,oos-holdout-07,False,,,True,,,,appropriate_refusal
2_raw_glossary,holdout_oos,3,oos-holdout-07,False,,,True,,,,appropriate_refusal
2_raw_glossary,holdout_oos,1,oos-holdout-08,False,,,True,,,,appropriate_refusal
2_raw_glossary,holdout_oos,2,oos-holdout-08,False,,,True,,,,appropriate_refusal
2_raw_glossary,holdout_oos,3,oos-holdout-08,False,,,True,,,,appropriate_refusal
3_governed,dev_in,1,dev-01,True,gross_vs_net_revenue,"SELECT COALESCE(SUM(CASE WHEN fee_waived = FALSE THEN amount ELSE 0 END), 0) AS net_fee_revenue FROM fct_transactions WHERE transaction_type = 'FEE'   AND transaction_date >= DATE '2026-01-01'   AND transaction_date < DATE '2026-04-01';",False,,0.0,3756.58,wrong_metric
3_governed,dev_in,2,dev-01,True,gross_vs_net_revenue,SELECT SUM(amount) AS total_net_fee_revenue FROM fct_transactions WHERE transaction_type = 'fee'   AND fee_waived = FALSE   AND transaction_date >= DATE '2026-01-01'   AND transaction_date <= DATE '2026-03-31';,False,,-3622.99,3756.58,wrong_metric
3_governed,dev_in,3,dev-01,True,gross_vs_net_revenue,,True,,,3756.58,inappropriate_refusal
3_governed,dev_in,1,dev-02,True,gross_vs_net_revenue,SELECT SUM(amount) AS total_gross_fee_revenue FROM fct_transactions WHERE LOWER(transaction_type) = 'fee'   AND EXTRACT(YEAR FROM transaction_date) = 2025;,False,,-17671.81,18385.17,wrong_metric
3_governed,dev_in,2,dev-02,True,gross_vs_net_revenue,SELECT SUM(amount) AS total_gross_fee_revenue FROM fct_transactions WHERE transaction_type = 'FEE'   AND EXTRACT(YEAR FROM transaction_date) = 2025;,False,,,18385.17,wrong_filter
3_governed,dev_in,3,dev-02,True,gross_vs_net_revenue,,True,,,18385.17,inappropriate_refusal
3_governed,dev_in,1,dev-03,True,gross_vs_net_revenue,,True,,,1624.62,inappropriate_refusal
3_governed,dev_in,2,dev-03,True,gross_vs_net_revenue,,True,,,1624.62,inappropriate_refusal
3_governed,dev_in,3,dev-03,True,gross_vs_net_revenue,,True,,,1624.62,inappropriate_refusal
3_governed,dev_in,1,dev-04,True,posting_vs_transaction_date,SELECT COUNT(*) AS transaction_count FROM fct_transactions WHERE posting_date >= DATE '2025-01-01' AND posting_date < DATE '2025-04-01';,False,,458.0,470.0,wrong_date
3_governed,dev_in,2,dev-04,True,posting_vs_transaction_date,SELECT COUNT(*) AS transaction_count FROM fct_transactions WHERE posting_date >= DATE '2025-01-01' AND posting_date < DATE '2025-04-01';,False,,458.0,470.0,wrong_date
3_governed,dev_in,3,dev-04,True,posting_vs_transaction_date,SELECT COUNT(*) AS transaction_count FROM fct_transactions WHERE posting_date >= DATE '2025-01-01' AND posting_date < DATE '2025-04-01';,False,,458.0,470.0,wrong_date
3_governed,dev_in,1,dev-05,True,posting_vs_transaction_date,SELECT COUNT(*) AS transaction_count FROM fct_transactions WHERE transaction_date >= DATE '2025-01-01' AND transaction_date < DATE '2025-04-01';,False,,458.0,468.0,wrong_date
3_governed,dev_in,2,dev-05,True,posting_vs_transaction_date,SELECT COUNT(*) AS transaction_count FROM fct_transactions WHERE transaction_date >= DATE '2025-01-01' AND transaction_date < DATE '2025-04-01';,False,,458.0,468.0,wrong_date
3_governed,dev_in,3,dev-05,True,posting_vs_transaction_date,SELECT COUNT(*) AS transaction_count FROM fct_transactions WHERE transaction_date >= DATE '2025-01-01' AND transaction_date < DATE '2025-04-01';,False,,458.0,468.0,wrong_date
3_governed,dev_in,1,dev-06,True,posting_vs_transaction_date,SELECT SUM(amount) AS total_transaction_volume FROM fct_transactions WHERE transaction_date >= '2025-07-01' AND transaction_date < '2025-10-01';,False,,-249021.03,647182.53,wrong_date
3_governed,dev_in,2,dev-06,True,posting_vs_transaction_date,SELECT SUM(amount) AS total_transaction_volume FROM fct_transactions WHERE transaction_date >= '2025-07-01' AND transaction_date < '2025-10-01';,False,,-249021.03,647182.53,wrong_date
3_governed,dev_in,3,dev-06,True,posting_vs_transaction_date,SELECT SUM(amount) AS total_transaction_volume FROM fct_transactions WHERE transaction_date >= '2025-07-01' AND transaction_date < '2025-10-01';,False,,-249021.03,647182.53,wrong_date
3_governed,dev_in,1,dev-07,True,open_vs_active_account,SELECT COUNT(*) AS active_customer_count FROM dim_customers WHERE is_active = TRUE AND region = 'Eastern-ON';,False,,45.0,45.0,correct
3_governed,dev_in,2,dev-07,True,open_vs_active_account,SELECT COUNT(*) AS active_customer_count FROM dim_customers WHERE is_active = TRUE AND region = 'Eastern-ON';,False,,45.0,45.0,correct
3_governed,dev_in,3,dev-07,True,open_vs_active_account,SELECT COUNT(*) AS active_customer_count FROM dim_customers WHERE is_active = TRUE AND region = 'Eastern-ON';,False,,45.0,45.0,correct
3_governed,dev_in,1,dev-08,True,open_vs_active_account,,True,,,55.0,inappropriate_refusal
3_governed,dev_in,2,dev-08,True,open_vs_active_account,,True,,,55.0,inappropriate_refusal
3_governed,dev_in,3,dev-08,True,open_vs_active_account,,True,,,55.0,inappropriate_refusal
3_governed,dev_in,1,dev-09,True,open_vs_active_account,SELECT COUNT(*) AS active_customers FROM dim_customers WHERE is_active = TRUE AND region = 'GTA-Central';,False,,45.0,45.0,correct
3_governed,dev_in,2,dev-09,True,open_vs_active_account,SELECT COUNT(*) AS active_customer_count FROM dim_customers WHERE is_active = TRUE AND region = 'GTA-Central';,False,,45.0,45.0,correct
3_governed,dev_in,3,dev-09,True,open_vs_active_account,SELECT COUNT(*) AS active_customer_count FROM dim_customers WHERE is_active = TRUE   AND region = 'GTA-Central';,False,,45.0,45.0,correct
3_governed,dev_in,1,dev-10,True,month_end_vs_avg_daily_balance,SELECT AVG(avg_daily_balance) AS avg_daily_deposit_balance FROM fct_account_balances_monthly WHERE month_start >= DATE '2026-01-01' AND month_start < DATE '2026-04-01';,False,,7267.5323247549795,7269.79,correct
3_governed,dev_in,2,dev-10,True,month_end_vs_avg_daily_balance,SELECT AVG(avg_daily_balance) AS avg_daily_deposit_balance FROM fct_account_balances_monthly WHERE month_start >= DATE '2026-01-01' AND month_start < DATE '2026-04-01';,False,,7267.5323247549795,7269.79,correct
3_governed,dev_in,3,dev-10,True,month_end_vs_avg_daily_balance,SELECT AVG(avg_daily_balance) AS avg_daily_deposit_balance FROM fct_account_balances_monthly WHERE month_start >= '2026-01-01' AND month_start < '2026-04-01';,False,,7267.5323247549795,7269.79,correct
3_governed,dev_in,1,dev-11,True,month_end_vs_avg_daily_balance,SELECT SUM(month_end_balance) AS total_deposit_balance FROM fct_account_balances_monthly WHERE month_start = '2026-03-01';,False,,1055399.87,1055399.87,correct
3_governed,dev_in,2,dev-11,True,month_end_vs_avg_daily_balance,SELECT SUM(month_end_balance) AS total_deposit_balance FROM fct_account_balances_monthly WHERE month_start = '2026-03-01';,False,,1055399.87,1055399.87,correct
3_governed,dev_in,3,dev-11,True,month_end_vs_avg_daily_balance,SELECT SUM(month_end_balance) AS total_deposit_balance FROM fct_account_balances_monthly WHERE month_start = '2026-03-01';,False,,1055399.87,1055399.87,correct
3_governed,dev_in,1,dev-12,True,month_end_vs_avg_daily_balance,,True,,,7399.54,inappropriate_refusal
3_governed,dev_in,2,dev-12,True,month_end_vs_avg_daily_balance,SELECT AVG(avg_daily_balance) AS avg_daily_balance FROM fct_account_balances_monthly WHERE month_start = '2026-04-01';,False,,7399.537910798122,7399.54,correct
3_governed,dev_in,3,dev-12,True,month_end_vs_avg_daily_balance,,True,,,7399.54,inappropriate_refusal
3_governed,dev_in,1,dev-13,True,written_off_loans,"SELECT     COUNT(*) FILTER (WHERE days_past_due >= 30) AS delinquent_loans,     COUNT(*) AS total_active_loans,     ROUND(100.0 * COUNT(*) FILTER (WHERE days_past_due >= 30) / NULLIF(COUNT(*), 0), 2) AS delinquency_rate_pct FROM fct_loans_monthly WHERE month_start = DATE '2026-03-01'   AND write_off_flag = FALSE;",False,,,3.85,wrong_grain
3_governed,dev_in,2,dev-13,True,written_off_loans,"SELECT   COUNT(*) FILTER (WHERE days_past_due >= 30) AS delinquent_loans,   COUNT(*) AS total_active_loans,   ROUND(100.0 * COUNT(*) FILTER (WHERE days_past_due >= 30) / NULLIF(COUNT(*), 0), 2) AS delinquency_rate_pct FROM fct_loans_monthly WHERE month_start = DATE '2026-03-01'   AND write_off_flag = FALSE;",False,,,3.85,wrong_grain
3_governed,dev_in,3,dev-13,True,written_off_loans,"SELECT   COUNT(*) FILTER (WHERE days_past_due >= 30) AS delinquent_loans,   COUNT(*) AS total_loans,   COUNT(*) FILTER (WHERE days_past_due >= 30) * 1.0 / NULLIF(COUNT(*), 0) AS delinquency_rate FROM fct_loans_monthly WHERE month_start = '2026-03-01'   AND (write_off_flag IS NULL OR write_off_flag = FALSE);",False,,,3.85,wrong_grain
3_governed,dev_in,1,dev-14,True,written_off_loans,SELECT COUNT(*) AS loans_60plus_dpd FROM fct_loans_monthly WHERE month_start = '2026-03-01'   AND days_past_due >= 60   AND write_off_flag = FALSE;,False,,1.0,1.0,correct
3_governed,dev_in,2,dev-14,True,written_off_loans,SELECT COUNT(*) AS loans_60plus_dpd FROM fct_loans_monthly WHERE month_start = '2026-03-01'   AND days_past_due >= 60   AND write_off_flag = FALSE;,False,,1.0,1.0,correct
3_governed,dev_in,3,dev-14,True,written_off_loans,SELECT COUNT(*) AS loans_60_plus_dpd FROM fct_loans_monthly WHERE month_start = '2026-03-01'   AND days_past_due >= 60   AND write_off_flag = FALSE;,False,,1.0,1.0,correct
3_governed,dev_in,1,dev-15,True,written_off_loans,SELECT COUNT(DISTINCT loan_account_id) AS loans_written_off FROM fct_loans_monthly WHERE write_off_flag = TRUE   AND month_start <= DATE '2026-06-01';,False,,10.0,10.0,correct
3_governed,dev_in,2,dev-15,True,written_off_loans,SELECT COUNT(DISTINCT loan_account_id) AS loans_written_off FROM fct_loans_monthly WHERE write_off_flag = TRUE   AND month_start <= DATE '2026-06-01';,False,,10.0,10.0,correct
3_governed,dev_in,3,dev-15,True,written_off_loans,SELECT COUNT(DISTINCT loan_account_id) AS written_off_loans FROM fct_loans_monthly WHERE write_off_flag = TRUE   AND month_start <= '2026-06-01';,False,,10.0,10.0,correct
3_governed,dev_in,1,dev-16,True,reversed_transactions,SELECT SUM(amount) AS net_transaction_volume_2024 FROM fct_transactions WHERE EXTRACT(YEAR FROM transaction_date) = 2024;,False,,-253569.4,723988.69,wrong_filter
3_governed,dev_in,2,dev-16,True,reversed_transactions,SELECT SUM(CASE WHEN transaction_type = 'REVERSAL' THEN -amount ELSE amount END) AS net_transaction_volume FROM fct_transactions WHERE EXTRACT(YEAR FROM transaction_date) = 2024;,False,,-253569.4,723988.69,wrong_filter
3_governed,dev_in,3,dev-16,True,reversed_transactions,SELECT SUM(amount) AS net_transaction_volume_2024 FROM fct_transactions WHERE EXTRACT(YEAR FROM transaction_date) = 2024;,False,,-253569.4,723988.69,wrong_filter
3_governed,dev_in,1,dev-17,True,reversed_transactions,,True,,,23.0,inappropriate_refusal
3_governed,dev_in,2,dev-17,True,reversed_transactions,,True,,,23.0,inappropriate_refusal
3_governed,dev_in,3,dev-17,True,reversed_transactions,,True,,,23.0,inappropriate_refusal
3_governed,dev_in,1,dev-18,True,reversed_transactions,SELECT SUM(amount) AS total_transaction_volume FROM fct_transactions WHERE EXTRACT(YEAR FROM transaction_date) = 2025;,False,,-1129274.28,3039189.26,wrong_filter
3_governed,dev_in,2,dev-18,True,reversed_transactions,SELECT SUM(amount) AS total_transaction_volume FROM fct_transactions WHERE EXTRACT(YEAR FROM transaction_date) = 2025;,False,,-1129274.28,3039189.26,wrong_filter
3_governed,dev_in,3,dev-18,True,reversed_transactions,SELECT SUM(amount) AS total_transaction_volume FROM fct_transactions WHERE transaction_date >= '2025-01-01' AND transaction_date < '2026-01-01';,False,,-1129274.28,3039189.26,wrong_filter
3_governed,dev_in,1,dev-19,True,internal_accounts,SELECT SUM(amount) AS total_transaction_volume FROM fct_transactions WHERE transaction_date >= '2024-01-01' AND transaction_date < '2025-01-01';,False,,-253569.4,580332.14,wrong_filter
3_governed,dev_in,2,dev-19,True,internal_accounts,SELECT SUM(amount) AS total_transaction_volume FROM fct_transactions WHERE transaction_date >= '2024-01-01' AND transaction_date < '2025-01-01';,False,,-253569.4,580332.14,wrong_filter
3_governed,dev_in,3,dev-19,True,internal_accounts,SELECT SUM(amount) AS total_transaction_volume FROM fct_transactions WHERE transaction_date >= '2024-01-01' AND transaction_date < '2025-01-01';,False,,-253569.4,580332.14,wrong_filter
3_governed,dev_in,1,dev-20,True,internal_accounts,SELECT COUNT(*) AS transaction_count FROM fct_transactions WHERE EXTRACT(YEAR FROM transaction_date) = 2024;,False,,557.0,597.0,wrong_filter
3_governed,dev_in,2,dev-20,True,internal_accounts,SELECT COUNT(*) AS transaction_count FROM fct_transactions WHERE EXTRACT(YEAR FROM transaction_date) = 2024;,False,,557.0,597.0,wrong_filter
3_governed,dev_in,3,dev-20,True,internal_accounts,SELECT COUNT(*) AS transaction_count FROM fct_transactions WHERE transaction_date >= DATE '2024-01-01'   AND transaction_date < DATE '2025-01-01';,False,,557.0,597.0,wrong_filter
3_governed,dev_in,1,dev-21,True,internal_accounts,SELECT COUNT(*) AS transaction_count FROM fct_transactions WHERE EXTRACT(YEAR FROM transaction_date) = 2025;,False,,2628.0,2884.0,wrong_filter
3_governed,dev_in,2,dev-21,True,internal_accounts,SELECT COUNT(*) AS transaction_count FROM fct_transactions WHERE EXTRACT(YEAR FROM transaction_date) = 2025;,False,,2628.0,2884.0,wrong_filter
